SENAB EIKELAND BERGEN AS;921881924;KOKSTADFLATEN 28;5257;NO;;;;;100045
LERØY ALFHEIM AS;910115235;SKUTEVIKSBODER 1-2;5020;NO;;;;;100046
ENCON AS;915040608;OPELANDSV. 2;5700;NO;;;;;100047
BOTANICA BLOMSTER AS;946153834;INNE PÅ BERGEN STORSENTER,STRØMGATEN 8;5015;NO;;;;;100048
NETS NORWAY AS;990224978;HAAVARD MARTINSENS VEI 54;0045;NO;;;;;100049
NETS NORWAY AS;990224978;HAAVARD MARTINSENSVEI 54;0978;NO;;;;;100050
OPTIMERA AS;967013056;POSTBOKS 40 HAUGENSTUA;0915;NO;;;;;100051
H ASCHEHOUG & CO W NYGAARD AS;910292005;POSTBOKS 363 SENTRUM;0102;NO;;;;;100052
DNB BANK ASA;984851006;DNB NOR FINANS;0021;NO;;;;;100053
DNB BANK ASA;984851006;VERDIPAPIRSERVICE,POSTBOKS 1600 SENTRUM;0021;NO;;;;;100054
DNB BANK ASA;984851006;DNB NOR FINANS,POSTBOKS 6579 ETTERSTAD;0607;NO;;;;;100055
RØRKOMPANIET AS;981521439;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;100056
BRAVIDA NORGE AS;987582561;POSTBOKS 313 ØKERN;0511;NO;;;;;100057
BRAVIDA NORGE AS;987582561;POSTBOKS 103 ØKERN;0509;NO;;;;;100058
LOS ELEKTRO AS;978632378;HOLLUNDSDALEN;5430;NO;;;;;100059
FAGBOKFORLAGET VIGMOSTAD & BJØRKE AS;964234973;POSTBOKS 6050,POSTTERMINALEN;5892;NO;;;;;100060
DENTALSTØP IMPORT AS;985307075;POSTBOKS 213 SENTRUM;5804;NO;;;;;100061
MOTT MACDONALD IRELAND LTD NUF;998018269;SOUTH BLOCK,ROCKFIELD;0000;IE;;;;;100062
BERGENS TIDENDE AS;890413102;POSTBOKS 7240;5020;NO;;;;;100063
BERGENS TIDENDE AS;890413102;POSTBOKS 7240;5020;NO;;;;;100064
RAGN SELLS AS;952187627;POSTBOKS 49;2001;NO;;;;;100065
GYLDENDAL NORSK FORLAG AS;946163899;GYLDENDAL UNDERVISNING,SEHESTEDSGATE 4;0164;NO;;;;;100066
GYLDENDAL NORSK FORLAG AS;946163899;POSTBOKS 6860 ST.OLAVSPLASS;0130;NO;;;;;100067
X-PARTNER BERGEN AS;991421351;SOLHEIMSGATEN 15;5058;NO;;;;;100068
BEREDT AS;916303122;NEDRE NØTTVEIT 12;5238;NO;;;;;100069
NORDNES DENTAL AS;936123503;POSTBOKS 1896 NORDNES;5817;NO;;;;;100070
VEIDEKKE ENTREPRENØR AS;984024290;REGION NORD/VEST,POSTBOKS 6005 POSTTERMINALEN;5892;NO;;;;;100071
NORSK MEDISINALDEPOT AS;965336796;POSTBOKS 3520,BEDRIFTSSENTERET;3007;NO;;;;;100072
NORSK MEDISINALDEPOT AS;965336796;VITUSAPOTEK HUSNES,LINDORFF AS;3007;NO;;;;;100073
RAC NORWAY AS;960605128;AVIS BILUTLEIE,POSTBOKS 154;1376;NO;;;;;100074
COOP HORDALAND SA;982594421;POSTBOKS 2473 SOLHEIMSVIKEN;5824;NO;;;;;100075
COOP HORDALAND SA;982594421;IKANO BANK AB (PUBL), NORWAY BRANCH,POSTBOKS 295;1372;NO;;;;;100076
INDRE HORDALAND MILJØVERK;971155876;POSTBOKS 161;5701;NO;;;;;100077
CERPUS AS;912349403;.;8432;NO;;;;;100078
ADECCO NORGE AS;935333156;POSTBOKS 2013 VIKA;0125;NO;;;;;100079
NOKAS AS;943184097;TRÆLEBORGODDEN 6;3112;NO;;;;;100080
HORDALAND FYLKESKOMMUNE;938626367;E134 ÅKRAFJORDEN,V/BRO OG TUNNELSELSKAPET AS;5836;NO;;;;;100081
HORDALAND FYLKESKOMMUNE;938626367;FYLKESKASSEN,POSTBOKS 7900;5020;NO;;;;;100082
ELFA DISTRELEC AS;958975260;POSTBOKS 414;1411;NO;;;;;100083
HMV MASKIN AS;955098854;POSTBOKS 23;5701;NO;;;;;100084
NEOPOST NORGE AS;985979189;JERIKOVEIEN 18;1067;NO;;;;;100085
BODONI AS;981934318;POSTBOKS 6045 POSTTERMINALEN;5892;NO;;;;;100086
VOSS ENERGI AS;984665776;POSTBOKS 205;5702;NO;;;;;100087
VOSS ENERGI AS;984665776;POSTBOKS 205;5702;NO;;;;;100088
PITNEY BOWES NORGE AS;982156203;POSBOKS 100 KALBAKKEN,STÅLFJÆRA 26;0902;NO;;;;;100089
PITNEY BOWES NORGE AS;982156203;STÅLFJÆRA 26,POSTBOKS 100 KALBAKKEN;0902;NO;;;;;100090
ADVOKATFIRMAET THOMMESSEN AS;957423248;POSTBOKS 43 NYGÅRDSTANGEN;5838;NO;;;;;100091
ADVOKATFIRMAET THOMMESSEN AS;957423248;ADVOKATFIRMAET STIEGLER ANS,POSTBOKS 1124;5809;NO;;;;;100092
INVENTURA AS;983351417;SPELHAUGEN 22;5147;NO;;;;;100093
TERMINUS HOTEL AS;843444172;POSTBOKS 1100 SENTRUM;5809;NO;;;;;100094
PLATEKOMPANIET AS;987255005;AKERSBAKKEN 10;0172;NO;;;;;100095
NCC CONSTRUCTION AS;911274426;POSTBOKS 93 SENTRUM;0101;NO;;;;;100096
FREDERIKSEN SCIENTIFIC AS;994499130;STORGATA 21;3011;NO;;;;;100097
MALERFIRMA MONSEN AS;995474115;SKÅLEVIKVEIEN 60;5178;NO;;;;;100098
SKATT ØST;991733043;POSTBOKS 9200 GRØNLAND;0134;NO;;;;;100099
BERENDSEN TEKSTIL SERVICE AS;930151246;POSTBOKS 6852 RODELØKKA;0504;NO;;;;;100100
FJELL OG FJORD KONFERANSER A.S.;879538912;POSTBOKS 163 KJELLER;2027;NO;;;;;100101
NOBINA NORGE AS;915768237;POSTBOKS 9197 GRØNLAND;0133;NO;;;;;100102
AHLSELL NORGE AS;910478656;VESTRE SVANHOLMEN 4;4313;NO;;;;;100103
KM VENTILASJON AS;985654336;BREIVIKSVEIEN 44;5042;NO;;;;;100104
THYSSENKRUPP ELEVATOR AS;828447742;POSTBOKS 6877 RODELØKKA;0504;NO;;;;;100105
THYSSENKRUPP ELEVATOR AS;828447742;POSTBOKS 6877 RODELØKKA;0504;NO;;;;;100106
BYGGFIRMA NILSEN & ANDERSEN AS;837152062;SALHUSVEIEN 55;5131;NO;;;;;100107
WURTH NORGE AS;831018682;MORTEVEIEN 12;1481;NO;;;;;100108
ELEKTROENERGI AS;986764720;POSTBOKS 27;2011;NO;;;;;100109
MULTICONSULT AS;910253158;POSTBOKS 265 SKØYEN;0213;NO;;;;;100110
ELEKTROSKANDIA NORGE AS;977454700;POSTBOKS 205 ALNABRU;0614;NO;;;;;100111
NORLED AS;981940768;POSTBOKS 839 SENTRUM;4004;NO;;;;;100112
DENTALSTØP TANNTEKNISK LAB. AS;924843810;POSTBOKS 84;5822;NO;;;;;100113
NORLI GRUPPEN AS;913820509;POSTBOKS 473 BRAKERØYA;3002;NO;;;;;100114
BIBLIOTEKSENTRALEN A/L;910568183;POSTBOKS 6142 ETTERSTAD;0602;NO;;;;;100115
HOIST ENERGY NORGE AS;963942281;CONRAD MOHRSVEI 9C;5068;NO;;;;;100116
TELIASONERA NORGE AS;951589888;NETCOM,POSTBOKS 4444 NYDALEN;0403;NO;;;;;100117
THORSEN KONTORMASKINER AS;984039514;POSTBOKS 167 KOKSTAD;5863;NO;;;;;100118
E A SMITH AS;816051142;POSTBOKS 9410 SLUPPEN;7493;NO;;;;;100119
ARRIVA AS;950274565;POSTBOKS 175;5751;NO;;;;;100120
DØRMÆNEN & EIDE AS;939155570;GRAVDALSVEIEN 3;5165;NO;;;;;100121
AURALIGHT AS;926086340;POSTBOKS 294 ØKERN;0511;NO;;;;;100122
STANLEY SECURITY AS;983445349;SECURITAS SYSTEMS AS,POSTBOKS 9376  GRØNLAND;0135;NO;;;;;100123
BERGEN BOMPENGESELSKAP AS;884873762;V/BRO & TUNNELSELSKAPET AS,POSTBOKS 2623  MØHLENPRIS;5836;NO;;;;;100124
PLANDENT AS;914768217;POSTBOKS 6082 ETTERSTAD;0601;NO;;;;;100125
DE NORSKE BOKKLUBBENE AS;911167905;BOKKLUBBEN NYE BØKER;0040;NO;;;;;100126
DE NORSKE BOKKLUBBENE AS;911167905;BOKKILDEN NO;0040;NO;;;;;100127
FRETEX VESTNORGE AS;968170759;GAUSELVÅGEN 178;4033;NO;;;;;100128
SCANDIC HOTELS AS;953149117;SCANDIC NEPTUN,VALKENDORFSGATE 8;5012;NO;;;;;100129
SCANDIC HOTELS AS;953149117;SCANDIC BERGEN CITY,HÅKONSGATEN 2;5015;NO;;;;;100130
SCANDIC HOTELS AS;953149117;SCANDIC BYPARKEN,CHRISTIESGATE 5-7;5808;NO;;;;;100131
SCANDIC HOTELS AS;953149117;EUROPARÅDETS PLASS NR. 1;0105;NO;;;;;100132
SCANDIC HOTELS AS;953149117;SCANDIC BERGEN AIRPORT,POSTBOKS 109 KOKSTAD;5863;NO;;;;;100133
SCANDIC HOTELS AS;953149117;SCANDIC OSLO AIRPORT,RAVINEVEIEN 15;2060;NO;;;;;100134
SCANDIC HOTELS AS;953149117;SCANDIC FORNEBU,MARTIN LINGESVEI 2;1364;NO;;;;;100135
SCANDIC HOTELS AS;953149117;SCANDIC BERGEN AIRPORT,POSTBOKS 109;5863;NO;;;;;100136
SCANDIC HOTELS AS;953149117;SCANDIC HAVET,TOLLBUGATEN 5;8006;NO;;;;;100137
SCANDIC HOTELS AS;953149117;SCANDIC KRISTIANSAND BYSTRANDA,ØSTRE STRANDGATE 76;4610;NO;;;;;100138
SCANDIC HOTELS AS;953149117;TOLLBUGATEN 5;8006;NO;;;;;100139
SCANDIC HOTELS AS;953149117;SCANDIC STRAND,STRANDKAIEN 2-4;5013;NO;;;;;100140
SCANDIC HOTELS AS;953149117;SCANDIC ØRNEN,LARS HILLESGATE 18;5008;NO;;;;;100141
SCANDIC HOTELS AS;953149117;SCANDIC ØRNEN,LARS HILLEGATE 18;5008;NO;;;;;100142
CAPPELEN DAMM AS;948061937;TANUM.NO;0055;NO;;;;;100143
CAPPELEN DAMM AS;948061937;SENTRALDISTRIBUSJON,ALF BJERCKES VEI 24 A;0582;NO;;;;;100144
CAPPELEN DAMM AS;948061937;OSLO;0055;NO;;;;;100145
LEX NORSK SAMFUNNSINFORMASJON AS;937043783;POSTBOKS 6611 ST OLAVSPLASS;0129;NO;;;;;100146
THORSEN HOLDING AS;977533678;POSTBOKS 167 KOKSTAD;5863;NO;;;;;100147
STAPLES RETAIL NORWAY AS;968993038;POSTBOKS 5 FURUSET;1001;NO;;;;;100148
HARDANGER ENERGI AS;983502601;POSTBOKS 33;5782;NO;;;;;100149
HARDANGER ENERGI AS;983502601;POSTBOKS 33;5782;NO;;;;;100150
BERGEN KANTINETJENESTE;954805549;POSTBOKS 197 ULSET;5873;NO;;;;;100151
COWI AS;979364857;POSTBOKS 6412 ETTERSTAD;0605;NO;;;;;100152
IKANO BANK AB (PUBL), NORWAY BRANCH;993417262;IKEA BEDRIFTSKONTO,POSTBOKS 295;1372;NO;;;;;100153
IKANO BANK AB (PUBL), NORWAY BRANCH;993417262;POSTBKS 295;1372;NO;;;;;100154
IKANO BANK AB (PUBL), NORWAY BRANCH;993417262;POSTBOKS 295;1372;NO;;;;;100155
NORDHORDLAND TAXISENTRAL BA;887056862;POSTBOKS 137;5903;NO;;;;;100156
SWECO NORGE AS;967032271;STORETVEITVEGEN 98;5072;NO;;;;;100157
VOSS KOMMUNE;960510542;POSTBOKS 145;5701;NO;;;;;100158
VOSS KOMMUNE;960510542;POSTBOKS 145;5701;NO;;;;;100159
VOSS KOMMUNE;960510542;AURLAND-VIK-VOSS SAMARBEID,POSTBOKS 145;5701;NO;;;;;100160
SIEMENS AS;915826946;POSTBOKS 1 ALNABRU;0613;NO;;;;;100161
MESTER GRØNN AS;933944522;GJELLEBEKKSTUBBEN 7;3420;NO;;;;;100162
LINDORFF AS;835302202;POSTBOKS 7015;5020;NO;;;;;100163
LINDORFF AS;835302202;V/LINDORFF FAKTURA,POSTBOKS 694 SKØYEN;0214;NO;;;;;100164
LINDORFF AS;835302202;INNFORDRING,V/LINDORFF FAKTURA;0214;NO;;;;;100165
INFRATEK SIKKERHET AS;989167588;POSTBOKS 63 ALNABRU;0614;NO;;;;;100166
A/S LOKALAVISENE;943079420;POSTBOKS 7240;5020;NO;;;;;100167
DOLLY DIMPLE'S AS;940077982;LURAMYRVEIEN 75;4313;NO;;;;;100168
MX SPORT LAGUNEPARKEN AS;971075414;MIDTUNHAUGEN 17;5224;NO;;;;;100169
MX SPORT LAGUNEPARKEN AS;971075414;ESPEHAUGEN 32;5258;NO;;;;;100170
BRAND FACTORY NORGE AS;986297359;PB 98 FURUSET;1001;NO;;;;;100171
NORGES STATSBANER AS;984661177;FELLESTJENESTER/REGNSKAP,PRINSENSGT. 7-9;0048;NO;;;;;100172
MESTERSALG BERGEN AS;977103800;VÅGSGATEN 6;5160;NO;;;;;100173
ELITE SERVICE PARTNER AS;834327082;RAMSTADSLETTA 3;1363;NO;;;;;100174
ONNINEN AS;979692900;POSTBOKS 117;2021;NO;;;;;100175
TT-KJØRING SAMFERDSEL;0;POSTBOKS 7900;5020;NO;;;;;100176
VANGEN ELEKTRISKE A/S;971509120;GEILI 2;5700;NO;;;;;100177
STATOIL NORGE AS;914766451;PO BOX 1176 SENTRUM;0107;NO;;;;;100178
STATOIL NORGE AS;914766451;POSTBOKS 1176 SENTRUM;0107;NO;;;;;100179
XL-BYGG TVERBERG & SØNNER AS;955255151;C/O SG-FINANS,SERVICEBOKS 7312;5020;NO;;;;;100180
AMFI DRIFT AS;875840002;ØRAVEGEN 4;6650;NO;;;;;100181
AMFI DRIFT AS;875840002;ØRAVEGEN 4;6650;NO;;;;;100182
AMFI DRIFT AS;875840002;ØRAVEIEN 4;6650;NO;;;;;100183
SOLSTRAND HOTEL & BAD;985617635;BOKS 64;5201;NO;;;;;100184
BYGGMESTER YNGVE ELLINGSEN;970007180;OLSVIKVEIEN 234;5184;NO;;;;;100185
HAUGENBOK.NO AS;995646749;POSTBOKS 175;6101;NO;;;;;100186
LÅSSERVICE A/S;931054600;SANDBREKKEVEGEN 96;5225;NO;;;;;100187
OPERO AS;923824219;POSTBOKS 714;5404;NO;;;;;100188
STATPED;998554640;SOMMERROGATEN 13 - 15;0204;NO;;;;;100189
STATPED;998554640;SOMMERROGATEN 13-15;0204;NO;;;;;100190
STATPED;998554640;SOMMERROGATEN 13 - 15;0204;NO;;;;;100191
PEPPES PIZZA AS;984388659;POSTBOKS 280;1301;NO;;;;;100192
RAMBØLL NORGE AS;915251293;POSTBOKS 3705 FYLLINGSDALEN;5845;NO;;;;;100193
BLOMSTERPAVILJONGEN AS;985225966;STRØMGT. 8 A,BERGEN STORSENTER;5015;NO;;;;;100194
EVRY NORGE AS;933012867;POSTBOKS 4;1330;NO;;;;;100195
FINNÅS KRAFTLAG SA;944664440;.;5430;NO;;;;;100196
FINNÅS KRAFTLAG SA;944664440;HOLLUNDSDALEN 1;5430;NO;;;;;100197
FINNÅS KRAFTLAG SA;944664440;HOLLUNDSDALEN 1;5430;NO;;;;;100198
CERTEGO AS;977023637;POSTBOKS 454;3002;NO;;;;;100199
LEIRVIK DAMPBAKERI A/S;947195638;POSTBOKS 324;5402;NO;;;;;100200
NEOPOST FINANCE NORGE AS;996475301;JERIKOVEIEN 18,POSTBOKS 134 FURUSET;1001;NO;;;;;100201
NOKAS VERDITRANSPORT AS;990142424;TRÆLEBORGODDEN 6;3112;NO;;;;;100202
NORSK BIBLIOTEKFORENING;871032092;POSTBOKS 6540 ETTERSTAD;0606;NO;;;;;100203
NORSK BIBLIOTEKFORENING;871032092;TIDSSKRIFTFORMIDLINGEN,POSTBOKS 6540;0606;NO;;;;;100204
NORSK BIBLIOTEKFORENING;871032092;POSTBOKS 6540;0606;NO;;;;;100205
NORSK BIBLIOTEKFORENING;871032092;POSTBOKS 6540 ETTERSTAD;0606;NO;;;;;100206
NORSK BIBLIOTEKFORENING;871032092;POSTBOKS 6540 ETTERSTAD;0606;NO;;;;;100207
ADLIBRIS.COM AS;990335214;NORDEA FINANS SVERIGE AB,NORRA STATIONSGATAN 61 STOCKHOLM;0000;NO;;;;;100208
ADLIBRIS.COM AS;990335214;POSTBOKS 65 SENTRUM;0183;NO;;;;;100209
BLADET SUNNHORDLAND AS;975339157;POSTBOKS 100;5401;NO;;;;;100210
BLADET SUNNHORDLAND AS;975339157;POSTBOKS 100;5401;NO;;;;;100211
ELEVORGANISASJONEN;981070151;AKERSBAKKEN 12;0172;NO;;;;;100212
LINK MOBILITY AS;992434643;ROSENKRANTZGT. 9;0159;NO;;;;;100213
AEO VEST AS;994933825;FABRIKKGATEN 3;5059;NO;;;;;100214
ICE NORGE AS;991715290;POSTBOKS 63;1501;NO;;;;;100215
INTERFLORA - NORGE A/L;912982785;BILLINGSTADSLETTA 13;1396;NO;;;;;100216
KEOLIS NORGE AS;993050377;POSTBOKS 54;5819;NO;;;;;100217
LIC SCADENTA AS;956226635;POSTBOKS 443;1302;NO;;;;;100218
ROGALAND FYLKESKOMMUNE;971045698;POSTBOKS 130;4001;NO;;;;;100219
ROGALAND FYLKESKOMMUNE;971045698;REGNSKAPSKONTORET,POSTBOKS 299;4002;NO;;;;;100220
RYKKE GARTNERI OG HAGESENTER AS;998041015;RYKKESVEGEN 81;5700;NO;;;;;100221
RYKKE GARTNERI OG HAGESENTER AS;998041015;BLOMEHJØRNA VOSS,VANGSGATA 23;5700;NO;;;;;100222
TDC SONG AS;971054905;POSTBOKS 4600 NYDALEN;0405;NO;;;;;100223
MITTET AS;959199388;POSTBOKS 5540 HATLANE;6024;NO;;;;;100224
STORD KOMMUNE;939866914;KOMMUNEKASSERAREN;5401;NO;;;;;100225
STORD KOMMUNE;939866914;BOKS 63;5401;NO;;;;;100226
ALLIANCEPLUS AS;965036873;OPSANGERVEGEN 10;5460;NO;;;;;100227
ALLIANCEPLUS AS;965036873;OPSANGERVEGEN 10;5460;NO;;;;;100228
HAUGALAND STORHUSHOLDNING AS;992322470;KVITSØYGT. 10;5537;NO;;;;;100229
PITNEY BOWES FINANS NORGE AS;971585099;POSTBOKS 100 KALBAKKEN;0902;NO;;;;;100230
RHOMBERG SERSA RAIL BYBANEN C51 ANS;913266536;C/O DNHK,KOKSTADFLATEN 31;5257;NO;;;;;100231
DE LAGE LANDEN FINANS NORGE;975962288;POSTBOKS 184;1325;NO;;;;;100232
ERSTAD & LEKVEN BERGEN AS;982735920;PARADISALLEEN 8;5232;NO;;;;;100233
MOTEK A/S;920295932;POSTBOKS 81 ØKERN;0508;NO;;;;;100234
RSV RENHOLD AS;981697901;POSTBOKS 46 ULSET;5872;NO;;;;;100235
VOSS TAXI SA;999505279;UTTRÅGATA 19;5700;NO;;;;;100236
BERGENSAVISEN AS;910504703;POSTBOKS 824 SENTRUM;5807;NO;;;;;100237
BERGENSAVISEN AS;910504703;POSTBOKS 824 SENTRUM;5807;NO;;;;;100238
IKEA A/S;914787521;IKANO BANK SE, NORGE,POSTBOKS 295;1372;NO;;;;;100239
VB AGILIS AS;996687805;POSTBOKS 280;4066;NO;;;;;100240
SMART FUEL AS;913285670;POSTBOKS 1154 SENTRUM;0107;NO;;;;;100241
KVAM KRAFTVERK AS;979599684;POSTBOKS 64;5601;NO;;;;;100242
THOMSEN OG KOLDERUP STORKJØKKEN AS;981882423;STRANDGT. 64;5004;NO;;;;;100243
GLASS & BYGGTEKNIKK AS;985057907;VABAKKJEN 6;5411;NO;;;;;100244
OSBUSS AS;990024898;POSTBOKS 19;5206;NO;;;;;100245
HEIKKI BRUVIK AS;880823272;NØSTEGATEN 42;5011;NO;;;;;100246
VILLANGER BYGGVARE AS;988573124;MONTER KNARVIK,KVASSNESVEIEN 45;5914;NO;;;;;100247
REIGSTAD MASKINSENTER A/S;998991153;KVASSNESVEGEN 2;5914;NO;;;;;100248
BRØDRENE DAHL;945757280;POSTBOKS 6146 ETTERSTAD;0602;NO;;;;;100249
NOHA NORWAY AS;945429070;LAGERVEIEN 25;4033;NO;;;;;100250
ASKØY NETT AS;974521539;FLORVÅGVEIEN 6;5300;NO;;;;;100251
ASKØY NETT AS;974521539;FLORVÅGVEGEN 6;5300;NO;;;;;100252
GOMAN ROGNALDSEN AS;980850382;ÅDNEVIK;5955;NO;;;;;100253
IST INTERNATIONAL SOFTWARE TECHNOLOGY AS;970944443;POSTBOKS 4799 NYDALEN;0421;NO;;;;;100254
AMESTO TRANSLATIONS AS;956153557;STORGT. 2;0155;NO;;;;;100255
APOTEK 1 NORGE AS;983044778;APOTEK 1 ULRIKSDAL,ULRIKSDAL 2;5009;NO;;;;;100256
BERGEN SENTRUM AS;953010070;POSTBOKS 975 SENTRUM;5808;NO;;;;;100257
BERGEN SENTRUM AS;953010070;POSTBOKS 975  SENTRUM;5808;NO;;;;;100258
P MEIDELL AS;814236692;POSTBOKS 181  KALBAKKEN;0903;NO;;;;;100259
SCANDINAVIAN DENTAL SERVICE AS.;997712757;POSTBOKS 6143 SLUPPEN;7435;NO;;;;;100260
SCANDINAVIAN DENTAL SERVICE AS.;997712757;POSTBOKS 6143 SLUPPEN;7435;NO;;;;;100261
HELLANOR AS;912589749;INDUSTRIVEIEN 26, POSTBOKS 44;1483;NO;;;;;100262
OKTAN BERGEN AS;981023048;POSTBOKS 1911 NORNES;5817;NO;;;;;100263
PLANTASJEN NORGE AS;937087977;AVD GRAVDAL,POSTBOKS 102 MIDTBYEN;2201;NO;;;;;100264
PLANTASJEN NORGE AS;937087977;POSTBOKS 102 MIDTBYEN;2201;NO;;;;;100265
BILTUNET VOSS AS;985281726;POSTBOKS 144;5701;NO;;;;;100266
BILTUNET VOSS AS;985281726;POSTBOKS 144;5701;NO;;;;;100267
KS;971032146;POSTBOKS 1378 VIKA;0114;NO;;;;;100268
KS;971032146;POSTBOKS 1378 VIKA;0114;NO;;;;;100269
X-PARTNER HAUGESUND AS;988065501;NOREVEIEN 4;5542;NO;;;;;100270
HJELLE BAKERI MAX AS;915074154;VESTLIVEIEN 1;5260;NO;;;;;100271
HORDALAND BLADDRIFT AS;867027912;EVANGERV. 32;5700;NO;;;;;100272
HORDALAND BLADDRIFT AS;867027912;POSTBOKS 38;5700;NO;;;;;100273
NORGES TEKNISK-NATURVIT. UNIVERSITETET;974767880;.;7491;NO;;;;;100274
NORGES TEKNISK-NATURVIT. UNIVERSITETET;974767880;NTNU VIDERE,HØGSKOLEVEIEN 12;7491;NO;;;;;100275
HELLETUN AS;995908204;BERGET 21;5310;NO;;;;;100276
FLUGGER A/S;928380173;KAROLINE KRISTIANSENS VEI 4;0661;NO;;;;;100277
NORSK RIKSKRINGKASTING AS;976390512;LISENSAVDELINGEN;8607;NO;;;;;100278
NORSK RIKSKRINGKASTING AS;976390512;AVD FOR LISENSINNK;8607;NO;;;;;100279
SKL NETT AS;992860634;SKL AS,POSTBOKS 24;5401;NO;;;;;100280
SKL NETT AS;992860634;SKL MARKED AS,POSTBOKS 24;5401;NO;;;;;100281
WEX EUROPE SERVICES AS;913280741;POSTBOKS 163;1411;NO;;;;;100282
EU-SUPPLY HOLDING AB;998853893;GÆVLEGATAN 16;0000;SE;;;;;100283
